,Unnamed: 0,0,1,2,3
126,126,251,251,252,252
127,127,251,251,252,252
128,128,251,251,252,252
129,129,251,251,251,251
130,130,251,251,251,251
131,131,251,251,251,251
132,132,251,251,251,251
133,133,251,251,251,251
134,134,251,251,251,251
135,135,251,251,251,251
136,136,251,251,251,251
137,137,251,251,251,251
138,138,251,251,251,251
139,139,251,251,251,251
140,140,251,251,251,251
141,141,251,251,251,251
142,142,251,251,251,251
143,143,251,251,251,251
144,144,251,251,251,251
145,145,251,251,251,251
146,146,251,251,251,251
147,147,251,251,251,251
148,148,251,251,251,251
149,149,251,251,251,251
150,150,251,251,251,251
151,151,251,251,251,251
152,152,251,251,251,251
153,153,251,251,251,251
154,154,251,251,251,251
155,155,251,251,251,251
156,156,251,251,251,251
157,157,251,251,251,251
158,158,251,251,252,252
159,159,251,251,252,252
160,160,252,252,252,252
161,161,252,252,252,252
162,162,253,253,253,253
163,163,253,253,253,253
164,164,253,253,253,253
165,165,254,254,254,254
166,166,254,254,254,254
167,167,254,254,254,254
168,168,254,254,254,254
169,169,254,254,254,254
170,170,254,254,254,254
171,171,254,254,254,254
172,172,254,254,254,254
173,173,254,254,254,254
174,174,254,254,254,254
175,175,254,254,254,254
176,176,254,254,254,254
177,177,254,254,254,254
178,178,254,254,254,254
179,179,254,254,254,254
180,180,254,254,254,254
181,181,254,254,254,254
182,182,254,254,254,254
183,183,254,254,254,254
184,184,254,254,254,254
185,185,254,254,254,254
186,186,254,254,254,254
187,187,254,254,254,254
188,188,254,254,254,254
189,189,254,254,254,254
190,190,254,254,254,254
191,191,254,254,254,254
192,192,254,254,254,254
193,193,254,254,254,254
194,194,254,254,254,254
195,195,254,254,254,254
196,196,254,254,254,254
197,197,254,254,254,254
198,198,254,254,254,254
199,199,254,254,254,254
200,200,254,254,254,254
201,201,254,254,254,254
202,202,254,254,254,254
203,203,254,254,254,254
204,204,254,254,254,254
205,205,254,254,254,254
206,206,254,254,254,254
207,207,254,254,254,254
208,208,254,254,254,254
209,209,254,254,254,254
210,210,254,254,254,254
211,211,254,254,254,254
212,212,254,254,254,254
213,213,254,254,254,254
214,214,254,254,254,254
215,215,254,254,254,254
216,216,254,254,254,254
217,217,254,254,254,254
218,218,254,254,254,254
219,219,254,254,254,254
220,220,254,254,254,254
221,221,254,254,254,254
222,222,254,254,254,254
223,223,254,254,254,254
224,224,254,254,254,254
225,225,254,254,254,254
226,226,254,254,254,254
227,227,254,254,254,254
228,228,254,254,254,254
229,229,254,254,254,254
230,230,254,254,254,254
231,231,254,254,254,254
232,232,254,254,254,254
233,233,254,254,254,254
234,234,254,254,254,254
235,235,254,254,254,254
236,236,254,254,254,254
237,237,254,254,254,254
238,238,254,254,254,254
239,239,254,254,254,254
240,240,254,254,254,254
241,241,254,254,254,254
242,242,254,254,254,254
243,243,254,254,254,254
244,244,254,254,254,254
245,245,254,254,254,254
246,246,254,254,254,254
247,247,254,254,254,254
248,248,254,254,254,254
249,0,254,254,254,254
250,1,254,254,254,254
251,2,254,254,254,254
252,3,254,254,254,254
253,4,254,254,254,254
254,5,253,253,253,253
255,6,253,253,253,253
256,7,253,253,253,253
257,8,253,253,253,253
258,9,253,253,253,253
259,10,252,252,252,252
260,11,252,252,252,252
261,12,252,252,252,252
262,13,252,252,252,252
263,14,251,251,252,252
264,15,251,251,252,252
265,16,251,251,252,252
266,17,251,251,252,252
267,18,251,251,251,251
268,19,251,251,251,251
269,20,251,251,251,251
270,21,251,251,251,251
271,22,251,251,251,251
272,23,251,251,252,252
273,24,251,251,252,252
274,25,251,251,252,252
275,26,252,252,252,252
276,27,252,252,252,252
277,28,252,252,252,252
278,29,253,253,253,253
279,30,253,253,253,253
280,31,253,253,253,253
281,32,254,254,254,254
282,33,254,254,254,254
283,34,254,254,254,254
284,35,254,254,254,254
285,36,254,254,254,254
286,37,254,254,254,254
287,38,254,254,254,254
288,39,254,254,254,254
289,40,254,254,254,254
290,41,254,254,254,254
291,42,254,254,254,254
292,43,254,254,254,254
293,44,254,254,254,254
294,45,254,254,254,254
295,46,254,254,254,254
296,47,254,254,254,254
297,48,254,254,254,254
298,49,254,254,254,254
299,50,254,254,254,254
300,51,254,254,254,254
301,52,254,254,254,254
302,53,254,254,254,254
303,54,254,254,254,254
304,55,254,254,254,254
305,56,254,254,254,254
306,57,254,254,254,254
307,58,254,254,254,254
308,59,254,254,254,254
309,60,254,254,254,254
310,61,254,254,254,254
311,62,254,254,254,254
312,63,254,254,254,254
313,64,254,254,254,254
314,65,253,253,253,253
315,66,253,253,253,253
316,67,253,253,253,253
317,68,253,253,253,253
318,69,253,253,253,253
319,70,252,252,252,252
320,71,252,252,252,252
321,72,252,252,252,252
322,73,252,252,252,252
323,74,252,252,252,252
324,75,252,252,252,252
325,76,253,253,253,253
326,77,253,253,253,253
327,78,253,253,253,253
328,79,253,253,253,253
329,80,253,253,253,253
330,81,254,254,254,254
331,82,254,254,254,254
332,83,254,254,254,254
333,84,254,254,254,254
334,85,254,254,254,254
335,86,254,254,254,254
336,87,254,254,254,254
337,88,254,254,254,254
338,89,254,254,254,254
339,90,254,254,254,254
340,91,254,254,254,254
341,92,254,254,254,254
342,93,254,254,254,254
343,94,254,254,254,254
344,95,254,254,254,254
345,96,254,254,254,254
346,97,254,254,254,254
347,98,254,254,254,254
348,99,254,254,254,254
349,100,254,254,254,254
350,101,254,254,254,254
351,102,254,254,254,254
352,103,254,254,254,254
353,104,254,254,254,254
354,105,254,254,254,254
355,106,254,254,254,254
356,107,254,254,254,254
357,108,254,254,254,254
358,109,254,254,254,254
359,110,254,254,254,254
360,111,254,254,254,254
361,112,254,254,254,254
362,113,254,254,254,254
363,114,254,254,254,254
364,115,254,254,254,254
365,116,254,254,254,254
366,117,254,254,254,254
367,118,254,254,254,254
368,119,253,253,253,253
369,120,253,253,253,253
370,121,253,253,253,253
371,122,253,253,253,253
372,123,253,253,253,253
373,124,252,252,252,252
374,125,252,252,252,252
375,126,252,252,252,252
376,127,252,252,252,252
377,128,252,252,252,252
378,129,252,252,252,252
379,130,253,253,253,253
380,131,253,253,253,253
381,132,253,253,253,253
382,133,253,253,253,253
383,134,253,253,253,253
384,135,253,253,253,253
385,136,253,253,253,253
386,137,253,253,253,253
387,138,252,252,252,252
388,139,252,252,252,252
389,140,252,252,252,252
390,141,251,251,252,252
391,142,251,251,252,252
392,143,251,251,252,252
393,144,251,251,251,251
394,145,251,251,251,251
395,146,251,251,251,251
396,147,251,251,251,251
397,148,251,251,251,251
398,149,251,251,252,252
399,150,251,251,252,252
400,151,251,251,252,252
401,152,251,251,252,252
402,153,252,252,252,252
403,154,252,252,252,252
404,155,252,252,252,252
405,156,252,252,252,252
406,157,253,253,253,253
407,158,253,253,253,253
408,159,253,253,253,253
409,160,253,253,253,253
410,161,253,253,253,253
411,162,253,253,253,253
412,163,253,253,253,253
413,164,253,253,253,253
414,165,253,253,253,253
415,166,253,253,253,253
416,167,253,253,253,253
417,168,253,253,253,253
418,169,253,253,253,253
419,170,253,253,253,253
420,171,253,253,253,253
421,172,253,253,253,253
422,173,253,253,253,253
423,174,253,253,253,253
424,175,253,253,253,253
425,176,253,253,253,253
426,177,253,253,253,253
427,178,253,253,253,253
428,179,253,253,253,253
429,180,253,253,253,253
430,181,253,253,253,253
431,182,252,252,252,252
432,183,252,252,252,252
433,184,252,252,252,252
434,185,252,252,252,252
435,186,253,253,253,253
436,187,253,253,253,253
437,188,253,253,253,253
438,189,253,253,253,253
439,190,253,253,253,253
440,191,253,253,253,253
441,192,254,254,254,254
442,193,254,254,254,254
443,194,254,254,254,254
444,195,254,254,254,254
445,196,254,254,254,254
446,197,254,254,254,254
447,198,254,254,254,254
448,0,254,254,254,254
449,1,254,254,254,254
450,2,254,254,254,254
451,3,254,254,254,254
452,4,254,254,254,254
453,5,254,254,254,254
454,6,254,254,254,254
455,7,254,254,254,254
456,8,254,254,254,254
457,9,254,254,254,254
458,10,254,254,254,254
459,11,254,254,254,254
460,12,254,254,254,254
461,13,254,254,254,254
462,14,254,254,254,254
463,15,254,254,254,254
464,16,254,254,254,254
465,17,254,254,254,254
466,18,254,254,254,254
467,19,254,254,254,254
468,20,254,254,254,254
469,21,254,254,254,254
470,22,254,254,254,254
471,23,254,254,254,254
472,24,254,254,254,254
473,25,254,254,254,254
474,26,254,254,254,254
475,27,254,254,254,254
476,28,254,254,254,254
477,29,254,254,254,254
478,30,254,254,254,254
479,31,254,254,254,254
480,32,254,254,254,254
481,33,254,254,254,254
482,34,254,254,254,254
483,35,254,254,254,254
484,36,254,254,254,254
485,37,254,254,254,254
486,38,254,254,254,254
487,39,254,254,254,254
488,40,254,254,254,254
489,41,254,254,254,254
490,42,254,254,254,254
491,43,254,254,254,254
492,44,254,254,254,254
493,45,254,254,254,254
494,46,254,254,254,254
495,47,254,254,254,254
496,48,254,254,254,254
497,49,254,254,254,254
498,50,254,254,254,254
499,51,254,254,254,254
500,52,254,254,254,254
501,53,254,254,254,254
502,54,254,254,254,254
503,55,254,254,254,254
504,56,254,254,254,254
505,57,254,254,254,254
506,58,254,254,254,254
507,59,254,254,254,254
508,60,254,254,254,254
509,61,254,254,254,254
510,62,254,254,254,254
511,63,254,254,254,254
512,64,254,254,254,254
513,65,254,254,254,254
514,66,254,254,254,254
515,67,254,254,254,254
516,68,254,254,254,254
517,69,254,254,254,254
518,70,254,254,254,254
519,71,254,254,254,254
520,72,254,254,254,254
521,73,254,254,254,254
522,74,254,254,254,254
523,75,254,254,254,254
524,76,254,254,254,254
525,77,254,254,254,254
526,78,254,254,254,254
527,79,254,254,254,254
528,80,254,254,254,254
529,81,254,254,254,254
530,82,254,254,254,254
531,83,254,254,254,254
532,84,254,254,254,254
533,85,254,254,254,254
534,86,254,254,254,254
535,87,254,254,254,254
536,88,254,254,254,254
537,89,254,254,254,254
538,90,254,254,254,254
539,91,253,253,253,253
540,92,253,253,253,253
541,93,253,253,253,253
542,94,253,253,253,253
543,95,252,252,252,252
544,96,252,252,252,252
545,97,251,251,252,252
546,98,251,251,252,252
547,99,251,251,251,251
548,100,250,250,250,250
549,101,250,250,250,250
550,102,249,249,249,249
551,103,249,249,249,249
552,104,249,249,249,249
553,105,248,248,249,249
554,106,248,248,249,249
555,107,248,248,249,249
556,108,248,248,249,249
557,109,248,248,249,249
558,110,249,249,249,249
559,111,249,249,249,249
560,112,249,249,249,249
561,113,250,250,250,250
562,114,250,250,250,250
563,115,251,251,251,251
564,116,251,251,251,251
565,117,251,251,252,252
566,118,251,251,252,252
567,119,252,252,252,252
568,120,252,252,252,252
569,121,253,253,253,253
570,122,253,253,253,253
571,123,253,253,253,253
572,124,254,254,254,254
573,125,254,254,254,254
574,126,254,254,254,254
575,127,254,254,254,254
576,128,254,254,254,254
577,129,254,254,254,254
578,130,254,254,254,254
579,131,254,254,254,254
580,132,254,254,254,254
581,133,254,254,254,254
582,134,254,254,254,254
583,135,254,254,254,254
584,136,254,254,254,254
585,137,254,254,254,254
586,138,254,254,254,254
587,139,254,254,254,254
588,140,254,254,254,254
589,141,254,254,254,254
590,142,254,254,254,254
591,143,254,254,254,254
592,144,254,254,254,254
593,145,254,254,254,254
594,146,254,254,254,254
595,147,254,254,254,254
596,148,254,254,254,254
597,149,254,254,254,254
598,150,254,254,254,254
599,151,254,254,254,254
600,152,254,254,254,254
601,153,254,254,254,254
602,154,254,254,254,254
603,155,254,254,254,254
604,156,254,254,254,254
605,157,254,254,254,254
606,158,254,254,254,254
607,159,254,254,254,254
608,160,254,254,254,254
609,0,254,254,254,254
610,1,254,254,254,254
611,2,254,254,254,254
612,3,254,254,254,254
613,4,254,254,254,254
614,5,254,254,254,254
615,6,254,254,254,254
616,7,254,254,254,254
617,8,254,254,254,254
618,9,254,254,254,254
619,10,254,254,254,254
620,11,254,254,254,254
621,12,254,254,254,254
622,13,253,253,253,253
623,14,253,253,253,253
624,15,253,253,253,253
625,16,253,253,253,253
626,17,254,254,254,254
627,18,254,254,254,254
628,19,254,254,254,254
629,20,254,254,254,254
630,21,254,254,254,254
631,22,254,254,254,254
632,23,254,254,254,254
633,24,254,254,254,254
634,25,254,254,254,254
635,26,254,254,254,254
636,27,254,254,254,254
637,28,254,254,254,254
638,29,254,254,254,254
639,30,254,254,254,254
640,31,254,254,254,254
641,32,254,254,254,254
642,33,254,254,254,254
643,34,254,254,254,254
644,35,254,254,254,254
645,36,254,254,254,254
646,37,254,254,254,254
647,38,254,254,254,254
648,39,254,254,254,254
649,40,254,254,254,254
650,41,254,254,254,254
651,42,254,254,254,254
652,43,254,254,254,254
653,44,254,254,254,254
654,45,254,254,254,254
655,46,254,254,254,254
656,47,254,254,254,254
657,48,254,254,254,254
658,49,254,254,254,254
659,50,254,254,254,254
660,51,254,254,254,254
661,52,254,254,254,254
662,53,254,254,254,254
663,54,254,254,254,254
664,55,254,254,254,254
665,56,254,254,254,254
666,57,254,254,254,254
667,58,254,254,254,254
668,59,254,254,254,254
669,60,254,254,254,254
670,61,254,254,254,254
671,62,254,254,254,254
672,63,254,254,254,254
673,64,254,254,254,254
674,65,254,254,254,254
675,66,254,254,254,254
676,67,254,254,254,254
677,68,254,254,254,254
678,69,254,254,254,254
679,70,254,254,254,254
680,71,254,254,254,254
681,72,254,254,254,254
682,73,254,254,254,254
683,74,254,254,254,254
684,75,254,254,254,254
685,76,254,254,254,254
686,77,254,254,254,254
687,78,254,254,254,254
688,79,254,254,254,254
689,80,254,254,254,254
690,81,254,254,254,254
691,82,254,254,254,254
692,83,254,254,254,254
693,84,254,254,254,254
694,85,254,254,254,254
695,86,254,254,254,254
696,87,254,254,254,254
697,88,254,254,254,254
698,89,254,254,254,254
699,90,254,254,254,254
700,91,254,254,254,254
701,92,254,254,254,254
702,93,254,254,254,254
703,94,254,254,254,254
704,95,254,254,254,254
705,96,254,254,254,254
706,97,254,254,254,254
707,98,254,254,254,254
708,99,254,254,254,254
709,100,254,254,254,254
710,101,254,254,254,254
711,102,254,254,254,254
712,103,254,254,254,254
713,104,254,254,254,254
714,105,254,254,254,254
715,106,254,254,254,254
716,107,254,254,254,254
717,108,254,254,254,254
718,109,254,254,254,254
719,110,254,254,254,254
720,111,254,254,254,254
721,112,254,254,254,254
722,113,254,254,254,254
723,114,254,254,254,254
724,115,254,254,254,254
725,116,254,254,254,254
726,117,254,254,254,254
727,118,254,254,254,254
728,119,254,254,254,254
729,120,254,254,254,254
730,121,254,254,254,254
731,122,254,254,254,254
732,123,253,253,253,253
733,124,253,253,253,253
734,125,253,253,253,253
735,126,253,253,253,253
736,127,252,252,252,252
737,128,252,252,252,252
738,129,252,252,252,252
739,130,251,251,252,252
740,131,251,251,251,251
741,132,251,251,251,251
742,133,250,250,250,250
743,134,250,250,250,250
744,135,249,249,249,249
745,136,249,249,249,249
746,137,249,249,249,249
747,138,248,248,249,249
748,139,248,248,249,249
749,140,248,248,249,249
750,141,248,248,249,249
751,142,248,248,249,249
752,143,248,248,249,249
753,144,249,249,249,249
754,145,249,249,249,249
755,146,250,250,250,250
756,147,250,250,250,250
757,148,251,251,251,251
758,149,251,251,251,251
759,150,251,251,252,252
760,151,251,251,252,252
761,152,252,252,252,252
762,153,252,252,252,252
763,154,252,252,252,252
764,155,253,253,253,253
765,156,253,253,253,253
766,157,253,253,253,253
767,158,253,253,253,253
768,159,253,253,253,253
769,160,253,253,253,253
770,161,254,254,254,254
771,162,254,254,254,254
772,163,254,254,254,254
773,164,254,254,254,254
774,165,254,254,254,254
775,166,254,254,254,254
776,167,254,254,254,254
777,168,254,254,254,254
778,169,254,254,254,254
779,170,254,254,254,254
780,171,254,254,254,254
781,172,254,254,254,254
782,173,254,254,254,254
783,174,254,254,254,254
784,175,254,254,254,254
785,176,254,254,254,254
786,177,254,254,254,254
787,178,254,254,254,254
788,179,254,254,254,254
789,180,254,254,254,254
790,181,254,254,254,254
791,182,254,254,254,254
792,183,254,254,254,254
793,184,254,254,254,254
794,185,254,254,254,254
795,186,254,254,254,254
796,187,254,254,254,254
797,188,254,254,254,254
798,189,254,254,254,254
799,190,254,254,254,254
800,191,254,254,254,254
801,192,254,254,254,254
802,193,254,254,254,254
803,194,254,254,254,254
804,195,254,254,254,254
805,196,254,254,254,254
806,197,254,254,254,254
807,198,254,254,254,254
808,199,254,254,254,254
809,200,254,254,254,254
810,201,254,254,254,254
811,202,254,254,254,254
812,203,254,254,254,254
813,204,254,254,254,254
814,205,254,254,254,254
815,206,254,254,254,254
816,0,254,254,254,254
817,1,254,254,254,254
818,2,254,254,254,254
819,3,254,254,254,254
820,4,254,254,254,254
821,5,254,254,254,254
822,6,254,254,254,254
823,7,254,254,254,254
824,8,254,254,254,254
825,9,254,254,254,254
826,10,254,254,254,254
827,11,254,254,254,254
828,12,254,254,254,254
829,13,254,254,254,254
830,14,254,254,254,254
831,15,254,254,254,254
832,16,254,254,254,254
833,17,254,254,254,254
834,18,254,254,254,254
835,19,254,254,254,254
836,20,254,254,254,254
837,21,254,254,254,254
838,22,254,254,254,254
839,23,254,254,254,254
840,24,254,254,254,254
841,25,254,254,254,254
842,26,254,254,254,254
843,27,254,254,254,254
844,28,254,254,254,254
845,29,254,254,254,254
846,30,254,254,254,254
847,31,254,254,254,254
848,32,254,254,254,254
849,33,254,254,254,254
850,34,254,254,254,254
851,35,254,254,254,254
852,36,254,254,254,254
853,37,254,254,254,254
854,38,254,254,254,254
855,39,254,254,254,254
856,40,254,254,254,254
857,41,254,254,254,254
858,42,254,254,254,254
859,43,254,254,254,254
860,44,254,254,254,254
861,45,254,254,254,254
862,46,254,254,254,254
863,47,254,254,254,254
864,48,254,254,254,254
865,49,254,254,254,254
866,50,254,254,254,254
867,51,254,254,254,254
868,52,254,254,254,254
869,53,254,254,254,254
870,54,254,254,254,254
871,55,254,254,254,254
872,56,254,254,254,254
873,57,254,254,254,254
874,58,254,254,254,254
875,59,254,254,254,254
876,60,254,254,254,254
877,61,254,254,254,254
878,62,254,254,254,254
879,63,254,254,254,254
880,64,254,254,254,254
881,65,254,254,254,254
882,66,254,254,254,254
883,67,254,254,254,254
884,68,254,254,254,254
885,69,254,254,254,254
886,70,254,254,254,254
887,71,254,254,254,254
888,72,254,254,254,254
889,73,254,254,254,254
890,74,254,254,254,254
891,75,254,254,254,254
892,76,254,254,254,254
893,77,254,254,254,254
894,78,254,254,254,254
895,79,253,253,253,253
896,80,253,253,253,253
897,81,253,253,253,253
898,82,253,253,253,253
899,83,253,253,253,253
900,84,252,252,252,252
901,85,252,252,252,252
902,86,251,251,252,252
903,87,251,251,252,252
904,88,251,251,252,252
905,89,251,251,251,251
906,90,251,251,251,251
907,91,250,250,250,250
908,92,250,250,250,250
909,93,250,250,250,250
910,94,250,250,250,250
911,95,251,251,251,251
912,96,251,251,251,251
913,97,251,251,251,251
914,98,251,251,252,252
915,99,252,252,252,252
916,100,252,252,252,252
917,101,252,252,252,252
918,102,253,253,253,253
919,103,253,253,253,253
920,104,253,253,253,253
921,105,254,254,254,254
922,106,254,254,254,254
923,107,254,254,254,254
924,108,254,254,254,254
925,109,254,254,254,254
926,110,254,254,254,254
927,111,254,254,254,254
928,112,254,254,254,254
929,113,254,254,254,254
930,114,254,254,254,254
931,115,254,254,254,254
932,116,254,254,254,254
933,117,254,254,254,254
934,118,254,254,254,254
935,119,254,254,254,254
936,120,254,254,254,254
937,121,254,254,254,254
938,122,254,254,254,254
939,123,254,254,254,254
940,124,254,254,254,254
941,125,254,254,254,254
942,126,254,254,254,254
943,127,254,254,254,254
944,128,254,254,254,254
945,129,254,254,254,254
946,130,254,254,254,254
947,131,254,254,254,254
948,132,254,254,254,254
949,133,254,254,254,254
950,134,254,254,254,254
951,135,254,254,254,254
952,136,254,254,254,254
953,137,254,254,254,254
954,138,254,254,254,254
955,139,254,254,254,254
956,140,254,254,254,254
957,0,254,254,254,254
958,1,254,254,254,254
959,2,254,254,254,254
960,3,254,254,254,254
961,4,254,254,254,254
962,5,254,254,254,254
963,6,254,254,254,254
964,7,254,254,254,254
965,8,254,254,254,254
966,9,254,254,254,254
967,10,253,253,253,253
968,11,253,253,253,253
969,12,253,253,253,253
970,13,253,253,253,253
971,14,253,253,253,253
972,15,252,252,252,252
973,16,252,252,252,252
974,17,252,252,252,252
975,18,252,252,252,252
976,19,252,252,252,252
977,20,252,252,252,252
978,21,252,252,252,252
979,22,252,252,252,252
980,23,252,252,252,252
981,24,252,252,252,252
982,25,252,252,252,252
983,26,252,252,252,252
984,27,252,252,252,252
985,28,252,252,252,252
986,29,252,252,252,252
987,30,253,253,253,253
988,31,253,253,253,253
989,32,253,253,253,253
990,33,253,253,253,253
991,34,253,253,253,253
992,35,254,254,254,254
993,36,254,254,254,254
994,37,254,254,254,254
995,38,254,254,254,254
996,39,254,254,254,254
997,40,254,254,254,254
998,41,254,254,254,254
999,42,254,254,254,254
1000,43,254,254,254,254
1001,44,254,254,254,254
1002,45,254,254,254,254
1003,46,254,254,254,254
1004,47,254,254,254,254
1005,48,254,254,254,254
1006,49,254,254,254,254
1007,50,254,254,254,254
1008,51,254,254,254,254
1009,52,254,254,254,254
1010,53,254,254,254,254
1011,54,254,254,254,254
1012,55,254,254,254,254
1013,56,254,254,254,254
1014,57,254,254,254,254
1015,58,254,254,254,254
1016,59,254,254,254,254
1017,60,254,254,254,254
1018,61,254,254,254,254
1019,62,254,254,254,254
1020,63,254,254,254,254
1021,64,254,254,254,254
1022,65,254,254,254,254
1023,66,254,254,254,254
1024,67,254,254,254,254
1025,68,254,254,254,254
1026,69,254,254,254,254
1027,70,254,254,254,254
1028,71,254,254,254,254
1029,72,254,254,254,254
1030,73,254,254,254,254
1031,74,254,254,254,254
1032,75,254,254,254,254
1033,76,254,254,254,254
1034,77,254,254,254,254
1035,78,254,254,254,254
1036,79,254,254,254,254
1037,80,254,254,254,254
1038,81,254,254,254,254
1039,82,254,254,254,254
1040,83,254,254,254,254
1041,84,254,254,254,254
1042,85,254,254,254,254
1043,86,254,254,254,254
1044,87,254,254,254,254
1045,88,254,254,254,254
1046,89,254,254,254,254
1047,90,254,254,254,254
1048,91,254,254,254,254
1049,92,254,254,254,254
1050,93,254,254,254,254
1051,94,254,254,254,254
1052,95,254,254,254,254
1053,96,254,254,254,254
1054,97,254,254,254,254
1055,98,254,254,254,254
1056,99,254,254,254,254
1057,100,254,254,254,254
1058,101,254,254,254,254
1059,102,254,254,254,254
1060,103,254,254,254,254
1061,104,254,254,254,254
1062,105,254,254,254,254
1063,106,254,254,254,254
1064,107,254,254,254,254
1065,108,254,254,254,254
1066,109,253,253,253,253
1067,110,253,253,253,253
1068,111,253,253,253,253
1069,112,253,253,253,253
1070,113,252,252,252,252
1071,114,252,252,252,252
1072,115,251,251,252,252
1073,116,251,251,251,251
1074,117,250,250,250,250
1075,118,249,249,249,249
1076,119,248,248,249,249
1077,120,248,248,248,248
1078,121,246,246,246,246
1079,122,245,245,246,246
1080,123,245,245,245,245
1081,124,245,245,245,245
1082,125,244,244,244,244
1083,126,244,244,244,244
1084,127,245,245,245,245
1085,128,245,245,246,246
1086,129,246,246,246,246
1087,130,247,247,247,247
1088,131,248,248,248,248
1089,132,248,248,249,249
1090,133,249,249,249,249
1091,134,250,250,250,250
1092,135,251,251,251,251
1093,136,251,251,252,252
1094,137,251,251,252,252
1095,138,251,251,252,252
1096,139,252,252,252,252
1097,140,252,252,252,252
1098,141,252,252,252,252
1099,142,252,252,252,252
1100,143,253,253,253,253
1101,144,253,253,253,253
1102,145,253,253,253,253
1103,146,253,253,253,253
1104,147,253,253,253,253
1105,148,253,253,253,253
1106,149,253,253,253,253
1107,150,253,253,253,253
1108,151,253,253,253,253
1109,152,253,253,253,253
1110,153,253,253,253,253
1111,154,253,253,253,253
1112,155,253,253,253,253
1113,156,253,253,253,253
1114,157,253,253,253,253
1115,158,253,253,253,253
1116,159,253,253,253,253
1117,160,253,253,253,253
1118,161,253,253,253,253
1119,162,253,253,253,253
1120,163,253,253,253,253
1121,164,253,253,253,253
1122,165,253,253,253,253
1123,166,253,253,253,253
1124,167,253,253,253,253
1125,168,253,253,253,253
1126,169,254,254,254,254
1127,170,254,254,254,254
1128,171,254,254,254,254
1129,172,254,254,254,254
1130,173,254,254,254,254
1131,174,254,254,254,254
1132,175,254,254,254,254
1133,176,254,254,254,254
1134,0,254,254,254,254
1135,1,254,254,254,254
1136,2,254,254,254,254
1137,3,254,254,254,254
1138,4,254,254,254,254
1139,5,254,254,254,254
1140,6,254,254,254,254
1141,7,253,253,253,253
1142,8,253,253,253,253
1143,9,253,253,253,253
1144,10,253,253,253,253
1145,11,253,253,253,253
1146,12,252,252,252,252
1147,13,252,252,252,252
1148,14,252,252,252,252
1149,15,252,252,252,252
1150,16,252,252,252,252
